filename,label
Image_5048.jpg,sitting
Image_5049.jpg,calling
Image_5050.jpg,fighting
Image_5051.jpg,clapping
Image_5052.jpg,hugging
Image_5053.jpg,calling
Image_5054.jpg,dancing
Image_5055.jpg,fighting
Image_5056.jpg,sitting
Image_5057.jpg,sitting
Image_5058.jpg,calling
Image_5059.jpg,fighting
Image_5060.jpg,clapping
Image_5061.jpg,hugging
Image_5062.jpg,running
Image_5063.jpg,sleeping
Image_5064.jpg,calling
Image_5065.jpg,calling
Image_5066.jpg,sitting
Image_5067.jpg,hugging
Image_5068.jpg,clapping
Image_5069.jpg,eating
Image_5070.jpg,running
Image_5071.jpg,fighting
Image_5072.jpg,sleeping
Image_5073.jpg,clapping
Image_5074.jpg,laughing
Image_5075.jpg,running
Image_5076.jpg,clapping
Image_5077.jpg,listening_to_music
Image_5078.jpg,cycling
Image_5079.jpg,running
Image_5080.jpg,hugging
Image_5081.jpg,fighting
Image_5082.jpg,eating
Image_5083.jpg,cycling
Image_5084.jpg,clapping
Image_5085.jpg,hugging
Image_5086.jpg,running
Image_5087.jpg,fighting
Image_5088.jpg,clapping
Image_5089.jpg,listening_to_music
Image_5090.jpg,eating
Image_5091.jpg,hugging
Image_5092.jpg,hugging
Image_5093.jpg,fighting
Image_5094.jpg,laughing
Image_5095.jpg,clapping
Image_5096.jpg,cycling
Image_5097.jpg,calling
Image_5098.jpg,clapping
Image_5099.jpg,dancing
Image_5100.jpg,drinking
Image_5101.jpg,dancing
Image_5102.jpg,laughing
Image_5103.jpg,clapping
Image_5104.jpg,dancing
Image_5105.jpg,listening_to_music
Image_5106.jpg,hugging
Image_5107.jpg,calling
Image_5108.jpg,dancing
Image_5109.jpg,eating
Image_5110.jpg,dancing
Image_5111.jpg,clapping
Image_5112.jpg,texting
Image_5113.jpg,clapping
Image_5114.jpg,sleeping
Image_5115.jpg,laughing
Image_5116.jpg,fighting
Image_5117.jpg,laughing
Image_5118.jpg,listening_to_music
Image_5119.jpg,sitting
Image_5120.jpg,cycling
Image_5121.jpg,dancing
Image_5122.jpg,clapping
Image_5123.jpg,using_laptop
Image_5124.jpg,drinking
Image_5125.jpg,using_laptop
Image_5126.jpg,using_laptop
Image_5127.jpg,sleeping
Image_5128.jpg,hugging
Image_5129.jpg,laughing
Image_5130.jpg,texting
Image_5131.jpg,clapping
Image_5132.jpg,texting
Image_5133.jpg,running
Image_5134.jpg,cycling
Image_5135.jpg,using_laptop
Image_5136.jpg,laughing
Image_5137.jpg,laughing
Image_5138.jpg,running
Image_5139.jpg,clapping
Image_5140.jpg,calling
Image_5141.jpg,running
Image_5142.jpg,sitting
Image_5143.jpg,hugging
Image_5144.jpg,laughing
Image_5145.jpg,sleeping
Image_5146.jpg,drinking
Image_5147.jpg,using_laptop
Image_5148.jpg,hugging
Image_5149.jpg,sleeping
Image_5150.jpg,sitting
Image_5151.jpg,running
Image_5152.jpg,running
Image_5153.jpg,using_laptop
Image_5154.jpg,sitting
Image_5155.jpg,dancing
Image_5156.jpg,cycling
Image_5157.jpg,texting
Image_5158.jpg,texting
Image_5159.jpg,fighting
Image_5160.jpg,hugging
Image_5161.jpg,laughing
Image_5162.jpg,listening_to_music
Image_5163.jpg,hugging
Image_5164.jpg,dancing
Image_5165.jpg,sleeping
Image_5166.jpg,listening_to_music
Image_5167.jpg,dancing
Image_5168.jpg,listening_to_music
Image_5169.jpg,texting
Image_5170.jpg,laughing
Image_5171.jpg,using_laptop
Image_5172.jpg,cycling
Image_5173.jpg,using_laptop
Image_5174.jpg,listening_to_music
Image_5175.jpg,texting
Image_5176.jpg,fighting
Image_5177.jpg,hugging
Image_5178.jpg,texting
Image_5179.jpg,dancing
Image_5180.jpg,texting
Image_5181.jpg,hugging
Image_5182.jpg,laughing
Image_5183.jpg,texting
Image_5184.jpg,texting
Image_5185.jpg,calling
Image_5186.jpg,fighting
Image_5187.jpg,fighting
Image_5188.jpg,calling
Image_5189.jpg,calling
Image_5190.jpg,clapping
Image_5191.jpg,drinking
Image_5192.jpg,eating
Image_5193.jpg,using_laptop
Image_5194.jpg,hugging
Image_5195.jpg,laughing
Image_5196.jpg,fighting
Image_5197.jpg,calling
Image_5198.jpg,sleeping
Image_5199.jpg,drinking
Image_5200.jpg,eating
Image_5201.jpg,hugging
Image_5202.jpg,cycling
Image_5203.jpg,using_laptop
Image_5204.jpg,clapping
Image_5205.jpg,using_laptop
Image_5206.jpg,calling
Image_5207.jpg,sitting
Image_5208.jpg,calling
Image_5209.jpg,calling
Image_5210.jpg,listening_to_music
Image_5211.jpg,laughing
Image_5212.jpg,using_laptop
Image_5213.jpg,hugging
Image_5214.jpg,cycling
Image_5215.jpg,dancing
Image_5216.jpg,listening_to_music
Image_5217.jpg,using_laptop
Image_5218.jpg,eating
Image_5219.jpg,listening_to_music
Image_5220.jpg,texting
Image_5221.jpg,fighting
Image_5222.jpg,laughing
Image_5223.jpg,drinking
Image_5224.jpg,laughing
Image_5225.jpg,laughing
Image_5226.jpg,listening_to_music
Image_5227.jpg,sleeping
Image_5228.jpg,eating
Image_5229.jpg,laughing
Image_5230.jpg,listening_to_music
Image_5231.jpg,running
Image_5232.jpg,texting
Image_5233.jpg,clapping
Image_5234.jpg,cycling
Image_5235.jpg,drinking
Image_5236.jpg,dancing
Image_5237.jpg,using_laptop
Image_5238.jpg,clapping
Image_5239.jpg,laughing
Image_5240.jpg,cycling
Image_5241.jpg,clapping
Image_5242.jpg,using_laptop
Image_5243.jpg,eating
Image_5244.jpg,drinking
Image_5245.jpg,fighting
Image_5246.jpg,laughing
Image_5247.jpg,dancing
Image_5248.jpg,laughing
Image_5249.jpg,texting
Image_5250.jpg,sleeping
Image_5251.jpg,listening_to_music
Image_5252.jpg,sleeping
Image_5253.jpg,using_laptop
Image_5254.jpg,hugging
Image_5255.jpg,fighting
Image_5256.jpg,running
Image_5257.jpg,running
Image_5258.jpg,clapping
Image_5259.jpg,running
Image_5260.jpg,cycling
Image_5261.jpg,calling
Image_5262.jpg,cycling
Image_5263.jpg,calling
Image_5264.jpg,dancing
Image_5265.jpg,fighting
Image_5266.jpg,sleeping
Image_5267.jpg,calling
Image_5268.jpg,eating
Image_5269.jpg,listening_to_music
Image_5270.jpg,clapping
Image_5271.jpg,laughing
Image_5272.jpg,eating
Image_5273.jpg,eating
Image_5274.jpg,cycling
Image_5275.jpg,calling
Image_5276.jpg,running
Image_5277.jpg,fighting
Image_5278.jpg,laughing
Image_5279.jpg,eating
Image_5280.jpg,laughing
Image_5281.jpg,hugging
Image_5282.jpg,hugging
Image_5283.jpg,texting
Image_5284.jpg,calling
Image_5285.jpg,using_laptop
Image_5286.jpg,calling
Image_5287.jpg,fighting
Image_5288.jpg,texting
Image_5289.jpg,sitting
Image_5290.jpg,running
Image_5291.jpg,listening_to_music
Image_5292.jpg,drinking
Image_5293.jpg,clapping
Image_5294.jpg,eating
Image_5295.jpg,sitting
Image_5296.jpg,listening_to_music
Image_5297.jpg,texting
Image_5298.jpg,hugging
Image_5299.jpg,sleeping
Image_5300.jpg,cycling
Image_5301.jpg,hugging
Image_5302.jpg,sitting
Image_5303.jpg,sitting
Image_5304.jpg,fighting
Image_5305.jpg,hugging
Image_5306.jpg,using_laptop
Image_5307.jpg,cycling
Image_5308.jpg,laughing
Image_5309.jpg,dancing
Image_5310.jpg,calling
Image_5311.jpg,texting
Image_5312.jpg,sleeping
Image_5313.jpg,using_laptop
Image_5314.jpg,using_laptop
Image_5315.jpg,fighting
Image_5316.jpg,drinking
Image_5317.jpg,hugging
Image_5318.jpg,drinking
Image_5319.jpg,running
Image_5320.jpg,cycling
Image_5321.jpg,cycling
Image_5322.jpg,sitting
Image_5323.jpg,laughing
Image_5324.jpg,fighting
Image_5325.jpg,eating
Image_5326.jpg,laughing
Image_5327.jpg,eating
Image_5328.jpg,drinking
Image_5329.jpg,clapping
Image_5330.jpg,laughing
Image_5331.jpg,cycling
Image_5332.jpg,laughing
Image_5333.jpg,clapping
Image_5334.jpg,sitting
Image_5335.jpg,sitting
Image_5336.jpg,drinking
Image_5337.jpg,running
Image_5338.jpg,texting
Image_5339.jpg,clapping
Image_5340.jpg,fighting
Image_5341.jpg,calling
Image_5342.jpg,cycling
Image_5343.jpg,dancing
Image_5344.jpg,calling
Image_5345.jpg,cycling
Image_5346.jpg,texting
Image_5347.jpg,clapping
Image_5348.jpg,using_laptop
Image_5349.jpg,listening_to_music
Image_5350.jpg,texting
Image_5351.jpg,listening_to_music
Image_5352.jpg,dancing
Image_5353.jpg,cycling
Image_5354.jpg,calling
Image_5355.jpg,texting
Image_5356.jpg,eating
Image_5357.jpg,using_laptop
Image_5358.jpg,drinking
Image_5359.jpg,texting
Image_5360.jpg,using_laptop
Image_5361.jpg,running
Image_5362.jpg,laughing
Image_5363.jpg,eating
Image_5364.jpg,cycling
Image_5365.jpg,drinking
Image_5366.jpg,texting
Image_5367.jpg,fighting
Image_5368.jpg,laughing
Image_5369.jpg,texting
Image_5370.jpg,drinking
Image_5371.jpg,texting
Image_5372.jpg,texting
Image_5373.jpg,drinking
Image_5374.jpg,sitting
Image_5375.jpg,running
Image_5376.jpg,cycling
Image_5377.jpg,laughing
Image_5378.jpg,sitting
Image_5379.jpg,sitting
Image_5380.jpg,fighting
Image_5381.jpg,laughing
Image_5382.jpg,listening_to_music
Image_5383.jpg,sleeping
Image_5384.jpg,laughing
Image_5385.jpg,fighting
Image_5386.jpg,texting
Image_5387.jpg,cycling
Image_5388.jpg,running
Image_5389.jpg,dancing
Image_5390.jpg,hugging
Image_5391.jpg,dancing
Image_5392.jpg,eating
Image_5393.jpg,dancing
Image_5394.jpg,using_laptop
Image_5395.jpg,eating
Image_5396.jpg,calling
Image_5397.jpg,fighting
Image_5398.jpg,fighting
Image_5399.jpg,sitting
Image_5400.jpg,dancing
